Name,ID,Date,Time,Temperature,Humidity,Battery
SF1001,1001,2022-07-23,1:00,25,11,90
SF1002,1002,2022-07-24,2:00,24,50,40
SF1003,1003,2022-07-25,3:00,25,11,80
SF1002,1002,2022-07-26,4:00,35,60,90
SF1003,1003,2022-07-27,5:00,35,11,50
SF1003,1003,2022-07-28,6:00,15,50,40
SF1001,1001,2022-07-29,7:00,25,13,50
SF1001,1001,2022-07-30,8:00,20,16,40
SF1001,1001,2022-07-31,9:00,10,16,40
SF1004,1004,2022-08-01,10:00,37,16,40
SF1004,1004,2022-08-02,10:00,38,16,40
SF1004,1004,2022-08-02,11:00,20,16,40
SF1004,1004,2022-08-02,0:00,30,16,40
